影片,年份,导演,评分
应声阿哥,1982,王君正,7.9
武侠,2011,陈可辛,6.6
美人鱼,2016,周星驰,7.2
午夜寻访录,2016,刘天荣,3.8
蝙蝠侠大战超人：正义黎明 Batman v Superman: Dawn of Justice,2016,扎克·施奈德,6.7
废柴特工 American Ultra,2015,尼玛·诺里扎德,6.0
伦敦陷落 London Has Fallen,2016,巴巴克·纳加非,6.3
睡在我上铺的兄弟,2016,张琦,5.3
不速之客,2016,林大雄,5.7
灵偶契约 The Boy,2016,威廉·布伦特·贝尔,6.3
火锅英雄,2016,杨庆,7.5
冰河追凶,2016,徐伟,5.9
永无止境 Limitless,2011,尼尔·博格,7.3
摩尔庄园3：魔幻列车大冒险,2015,李婷婷,4.5
恐怖将映,2016,张洋,3.3
奇幻森林 The Jungle Book,2016,乔恩·费儒,8.0
荒野猎人 The Revenant,2015,亚利桑德罗·冈萨雷斯·伊纳里多,7.9
太空熊猫英雄归来,2015,郑成峰,2.5
猫脸老太太,2016,赵小溪,3.1
我的特工爷爷 特工爺爺,2016,洪金宝,5.5
纽约纽约,2016,罗冬,5.7
不朽的时光,2016,闫然,7.0
垫底辣妹 ビリギャル,2015,土井裕泰,8.1
